ID,is_fraud
98779,0.20279259821200113
98780,0.1681059256057151
98781,0.10878958889056345
98782,0.09976375360931429
98783,0.13326329116951308
98784,0.26346594244494687
98785,0.13502703484389358
98786,0.08191604880248374
98787,0.10362149072315494
98788,0.12265945758011046
98789,0.1750524384623836
98790,0.10587940344531026
98791,0.11059998692362114
98792,0.21812312755404958
98793,0.20599885796356196
98794,0.19787463809054867
98795,0.1364321445745564
98796,0.14642070117619027
98797,0.11442436270252644
98798,0.16658082586557862
98799,0.1342133589638053
98800,0.27201877996797535
98801,0.09157072971822203
98802,0.14499925561420032
98803,0.10455386527879394
98804,0.1368935888026699
98805,0.09914837306811414
98806,0.1488605060346893
98807,0.17237727579167023
98808,0.13094620519173686
98809,0.1764376138183345
98810,0.2262607571048031
98811,0.14557348602983272
98812,0.146082598586458
98813,0.16424738261489913
98814,0.1492383580425878
98815,0.15263463047704065
98816,0.21092865667884508
98817,0.179525527180291
98818,0.1354497466822329
98819,0.11168080295297317
98820,0.1126847828344682
98821,0.14676448951654936
98822,0.16715007505767368
98823,0.10025574795816765
98824,0.1072580755631591
98825,0.132223272669874
98826,0.1300519827555339
98827,0.13883659909333096
98828,0.17469119448986836
98829,0.2714503604823139
98830,0.1610878936539885
98831,0.11641600315228308
98832,0.15216081870137593
98833,0.15544447446724133
98834,0.1768153688886276
98835,0.11922446414147742
98836,0.1231439763310744
98837,0.12988417786697992
98838,0.2002037842901464
98839,0.09554668256188376
98840,0.15770235064877683
98841,0.10864417984216167
98842,0.11293752935132154
98843,0.12823026050616568
98844,0.13693373839109813
98845,0.14193742290054281
98846,0.1100923205404117
98847,0.10426643855082145
98848,0.19412500064762572
98849,0.1498401055903968
98850,0.10125977766143761
98851,0.17894310980175537
98852,0.07565845342929944
98853,0.11457240471460581
98854,0.17523468388766006
98855,0.20244633839575554
98856,0.15724510320819843
98857,0.0910854299333663
98858,0.12064340801971699
98859,0.14564680532690633
98860,0.15829352182918976
98861,0.09608743350428992
98862,0.141961829436651
98863,0.15255911715346254
98864,0.19049327919610304
98865,0.10332352000908483
98866,0.17354117274235903
98867,0.18585592660462288
98868,0.12124283190115241
98869,0.2545881524093805
98870,0.1835794676626945
98871,0.09226410154488195
98872,0.15748615565680005
98873,0.11020487106422315
98874,0.11323483860717823
98875,0.10844212461130144
98876,0.10630193967735617
98877,0.19143184558228052
98878,0.15299650801360865
98879,0.19583286925132704
98880,0.14155299218901812
98881,0.11826162637428793
98882,0.16273969409890168
98883,0.20027662633386237
98884,0.11169004031251853
98885,0.1957501291455376
98886,0.19141769673780146
98887,0.17411246458348795
98888,0.17007052228462322
98889,0.1768049928564865
98890,0.12004656952977749
98891,0.1179698986129723
98892,0.14557954241678328
98893,0.16389543614514443
98894,0.09944630482949234
98895,0.12569016364639804
98896,0.15820788075221517
98897,0.24759405235588078
98898,0.13549694460247405
98899,0.23615565826710247
98900,0.16725082808066158
98901,0.1495696011722164
98902,0.14091308734064123
98903,0.14633132393938503
98904,0.14172167906304073
98905,0.11220900089978368
98906,0.11847928218610866
98907,0.13363117816674616
98908,0.1573457899653217
98909,0.13748326456382465
98910,0.17784286705579544
98911,0.164217037262331
98912,0.11396018023155646
98913,0.24660001507117296
98914,0.20668539405083342
98915,0.20826393146455982
98916,0.1030329420161695
98917,0.12788629150610584
98918,0.14187791712943135
98919,0.1641811633587482
98920,0.1296704662216038
98921,0.10012097673007328
98922,0.13774230131708182
98923,0.1615958927382525
98924,0.22781291846865623
98925,0.10521155146255837
98926,0.12544001532136018
98927,0.22003390150965063
98928,0.19886564473646928
98929,0.14306026985763814
98930,0.15217949194690217
98931,0.15792915041491828
98932,0.19442879911030023
98933,0.1368595898912199
98934,0.1698996015759214
98935,0.23635832640295124
98936,0.13024533535169042
98937,0.08783179294311161
98938,0.21616970156555607
98939,0.13763181422886767
98940,0.18651596787394897
98941,0.15285285888224207
98942,0.1636197569733564
98943,0.17014396222497472
98944,0.1567731860390448
98945,0.10353830302232944
98946,0.18400473280968754
98947,0.15838395151487822
98948,0.1356415553691093
98949,0.1602894055396192
98950,0.20591714933367028
98951,0.08464801954879644
98952,0.13517152354641512
98953,0.21315870975471132
98954,0.15323747868480125
98955,0.10242093042643653
98956,0.10683685014414816
98957,0.159540864956617
98958,0.09964559752311664
98959,0.09646847287718943
98960,0.1469749979697304
98961,0.12084774136372353
98962,0.12223037861619296
98963,0.12827935205147523
98964,0.20148197334833629
98965,0.15312680051865826
98966,0.17398885153582533
98967,0.17394037701115092
98968,0.13179010492723212
98969,0.13487177951161594
98970,0.20514254262917275
98971,0.12900285600834682
98972,0.15124313620807006
98973,0.27961934208546413
98974,0.1503791886681881
98975,0.1044836256767966
98976,0.11809049424631841
98977,0.10746017171413107
98978,0.15687954940256987
98979,0.13171745065457205
98980,0.23451351831866796
98981,0.19253031555691316
98982,0.27810222613877017
98983,0.11556201911447322
98984,0.07643286405238907
98985,0.13623667022196775
98986,0.11049023205610699
98987,0.07500982304901549
98988,0.12994830446576905
98989,0.14823000590223556
98990,0.13959445344142296
98991,0.2283304014748453
98992,0.10434287068674096
98993,0.1230506017427114
98994,0.08917985532182393
98995,0.1015851940789387
98996,0.09967829962472331
98997,0.16986948895138776
98998,0.11136653114479603
98999,0.1632646874122171
99000,0.13721941529040096
99001,0.18603675253898208
99002,0.14778634952989425
99003,0.20909288255387334
99004,0.16465781995266998
99005,0.15039943545693607
99006,0.0912533681507593
99007,0.13929736942704676
99008,0.13154228721563505
99009,0.21748140272579866
99010,0.07697452188233954
99011,0.16566757781441557
99012,0.11879025021671566
99013,0.1860767130331036
99014,0.13307226875862938
99015,0.17764853667555555
99016,0.21856158311102797
99017,0.17501923862675128
99018,0.22548371679522805
99019,0.17003007708986442
99020,0.1228491607712523
99021,0.17152516425476486
99022,0.13440955458483686
99023,0.19924322360320604
99024,0.2173805653851356
99025,0.09222553395642645
99026,0.10143052279348289
99027,0.16544227076040455
99028,0.23644099256827558
99029,0.0973808223925674
99030,0.19273015806760133
99031,0.12070938341354538
99032,0.16986163696784162
99033,0.16150712143502743
99034,0.1675498051263489
99035,0.12958270044221443
99036,0.23028900240887976
99037,0.11193776973602225
99038,0.16230132809045014
99039,0.18331322006132109
99040,0.14273558397457953
99041,0.13686967733816166
99042,0.17858443308756689
99043,0.16578601165184273
99044,0.1120754702546041
99045,0.16666087320860434
99046,0.15814309667761162
99047,0.15855050992206116
99048,0.15355710519072052
99049,0.16194269850666587
99050,0.14426120648644597
99051,0.11488326795019839
99052,0.13477267140066143
99053,0.1721813552372088
99054,0.17724779839111313
99055,0.1103354788868214
99056,0.08798383496145684
99057,0.11885100389174504
99058,0.1728746384766266
99059,0.12841229326200634
99060,0.16870367388371707
99061,0.14109811292811278
99062,0.233873679977044
99063,0.08525216799202813
99064,0.16821683824560935
99065,0.1980582802871845
99066,0.13118161392558791
99067,0.07203374349837158
99068,0.16572251624769935
99069,0.0992156065480616
99070,0.17493002090748258
99071,0.2061098844411959
99072,0.2789519308535247
99073,0.16013651961787062
99074,0.12747133632072638
99075,0.1668429287482897
99076,0.16825763939883026
99077,0.25122664331075656
99078,0.10541526350578828
99079,0.16339979014724088
99080,0.1854900273956435
99081,0.14209836391301728
99082,0.20302155853210718
99083,0.11779348964650296
99084,0.15728286885517986
99085,0.1535429726324518
99086,0.14290052248107873
99087,0.11009179581570361
99088,0.13850544085992014
99089,0.1943302333975924
99090,0.08297504503553606
99091,0.18024955539503043
99092,0.16003678024460896
99093,0.11492909702961404
99094,0.2634209631624714
99095,0.12593265057345054
99096,0.1140540218015204
99097,0.13864491073419674
99098,0.19106003266024127
99099,0.13210092320821198
99100,0.16406635887515386
99101,0.08317175192981728
99102,0.22804066475196183
99103,0.18241862781930882
99104,0.10574835192335577
99105,0.26720073660899873
99106,0.11869282298347747
99107,0.12660825907680645
99108,0.1047493468994298
99109,0.1017023882547262
99110,0.16613351532815537
99111,0.14707698900483948
99112,0.20283146646719924
99113,0.11105787633669587
99114,0.15073700654379785
99115,0.14587552704644652
99116,0.14953658728110097
99117,0.1732967291496608
99118,0.15623302342015616
99119,0.21931851364125288
99120,0.12406186363946724
99121,0.17100320091015336
99122,0.12206543706065846
99123,0.12710852718818277
99124,0.20814142902254995
99125,0.15170869574895407
99126,0.2147067238584931
99127,0.14921485911076515
99128,0.22677848984876012
99129,0.17081854402248645
99130,0.07500118566477604
99131,0.11380764744029026
99132,0.18866153328729848
99133,0.1364334283987256
99134,0.18122497350089742
99135,0.17789490602203648
99136,0.14921325882156683
99137,0.18117950577393943
99138,0.1338097517736039
99139,0.18708465544567907
99140,0.09031926251736774
99141,0.15604872834777514
99142,0.08468341897414762
99143,0.1446553397415587
99144,0.10895006193647368
99145,0.11069151927519809
99146,0.1928580165364771
99147,0.13160224130627218
99148,0.28794700415815266
99149,0.23032653581965362
99150,0.17330244073383327
99151,0.15111032882319486
99152,0.14132027466996896
99153,0.1590296420328278
99154,0.17633124582919882
99155,0.27696033127511716
99156,0.14682209914592936
99157,0.07798384978492462
99158,0.13955192070371042
99159,0.14167277245728307
99160,0.23302725426446536
99161,0.16931622192605417
99162,0.13790025777350773
99163,0.27403372162329864
99164,0.15115369480890675
99165,0.11284577265852244
99166,0.17367898548243632
99167,0.14845149956291862
99168,0.16040218062599176
99169,0.12832019936502065
99170,0.13699442173406032
99171,0.1625141608122908
99172,0.13963303302592323
99173,0.1438563893230494
99174,0.1260268681024853
99175,0.17590597104456293
99176,0.11146850759021659
99177,0.19398217507193838
99178,0.1861905220570957
99179,0.18623997829560437
99180,0.16582730815171
99181,0.1768822427929701
99182,0.21093551517151787
99183,0.12133220838096909
99184,0.19084168776015986
99185,0.14376873905200413
99186,0.10209720417318599
99187,0.1777850737598134
99188,0.12268454462324038
99189,0.18908887913825168
99190,0.181302256183567
99191,0.18360493156638416
99192,0.09014504789346038
99193,0.18145719038295863
99194,0.16044288247185923
99195,0.15774766200896728
99196,0.21931043379161397
99197,0.25718947153215327
99198,0.12049070444583285
99199,0.1527671386760606
99200,0.1549634272472464
99201,0.13495308386110508
99202,0.17134503572008897
99203,0.133478557973967
99204,0.11724612982542473
99205,0.24460728149669
99206,0.08146109708722998
99207,0.2579522967800738
99208,0.17635948960351594
99209,0.19333785145515156
99210,0.21998015970279217
99211,0.1264312537371944
99212,0.18319576962369957
99213,0.12018432483799756
99214,0.07307446137755805
99215,0.1519599962076896
99216,0.1338503671712701
99217,0.1812230128169234
99218,0.1460689533560088
99219,0.21818429032660677
99220,0.12841212490490667
99221,0.1422228170537075
99222,0.14669150129828024
99223,0.0971789606870802
99224,0.1247274522800393
99225,0.160103610677203
99226,0.15848433471344228
99227,0.13825820729238858
99228,0.14221917814403365
99229,0.11449634714015117
99230,0.15286342672510206
99231,0.15508226290756172
99232,0.11951677899322521
99233,0.17962119913937627
99234,0.18265613798161237
99235,0.14666051745559897
99236,0.1303039909758619
99237,0.20733925745035425
99238,0.1521382794155853
99239,0.12254701660104599
99240,0.1411133799751423
99241,0.11435441358355203
99242,0.23813603602272906
99243,0.1595417633306214
99244,0.13197463472352503
99245,0.16081534393610497
99246,0.18534988646936537
99247,0.12182476188118821
99248,0.16461532436585372
99249,0.15640721891776432
99250,0.11257485841413267
99251,0.12713742339709833
99252,0.11971066247257851
99253,0.13380389143757887
99254,0.08480933417816999
99255,0.20140513026806497
99256,0.10185000086883678
99257,0.1485643762544036
99258,0.16642782759756117
99259,0.20593096356528176
99260,0.1943339113005292
99261,0.15165275736153266
99262,0.2160724457469681
99263,0.1131555346693669
99264,0.18681997851383425
99265,0.14916463910797192
99266,0.13971178743080157
99267,0.09985220964696125
99268,0.13100182048748943
99269,0.12230723532486146
99270,0.196937598999816
99271,0.1432238647491556
99272,0.11395260080154228
99273,0.0996116151831393
99274,0.10376366116350458
99275,0.15131831256951214
99276,0.24599109506699912
99277,0.19156778130518687
99278,0.18364287652095684
99279,0.1344736486281056
99280,0.10534306463680707
99281,0.12217587293452611
99282,0.15582382777618717
99283,0.16759411187150244
99284,0.1708563596419378
99285,0.13860197926740814
99286,0.23545557260413608
99287,0.1046581932945726
99288,0.10236018770115059
99289,0.17974072841359237
99290,0.09817197961427747
99291,0.20973004491158687
99292,0.2454009552210036
99293,0.23593785421021596
99294,0.17943241064956147
99295,0.15974871952385294
99296,0.12851620506480319
99297,0.1785848188361285
99298,0.11440517752849659
99299,0.1528577738387296
99300,0.2283455179713083
99301,0.09923865025766147
99302,0.15587192156877622
99303,0.12570376078529852
99304,0.10014419584047422
99305,0.1512263784402968
99306,0.12170572766942742
99307,0.1554476684794934
99308,0.1305587371935562
99309,0.21818539730217473
99310,0.23542867366902867
99311,0.11073513169620068
99312,0.28127986706748914
99313,0.12664000250564778
99314,0.14330026395069423
99315,0.23752622284282332
99316,0.23526637280110047
99317,0.10233308153942013
99318,0.16994013214602915
99319,0.11130474768601642
99320,0.1882724091297785
99321,0.12206871990955108
99322,0.16634457328394836
99323,0.15425565710321243
99324,0.1788589053289991
99325,0.18249322343190474
99326,0.15362806359982575
99327,0.104232872756264
99328,0.11613183618854991
99329,0.17979083688489758
99330,0.10776308450746078
99331,0.14591063961491402
99332,0.15718379651129735
99333,0.148943788425709
99334,0.207738836392149
99335,0.14757106463954736
99336,0.09866961583134712
99337,0.10811232566112595
99338,0.14614788470572426
99339,0.11519443986717447
99340,0.17144542949031708
99341,0.14858309302115702
99342,0.19454359470006083
99343,0.10289169614072663
99344,0.11676397124721341
99345,0.21238670432533593
99346,0.15425795481257584
99347,0.14515516491383446
99348,0.22881556549604706
99349,0.16583950687586613
99350,0.0857136803782597
99351,0.19899652092219955
99352,0.21227191781200141
99353,0.17729513175120157
99354,0.11646333281969459
99355,0.16360677310817529
99356,0.09811278832479699
99357,0.17277305527613895
99358,0.1478187696988194
99359,0.14873313568442853
99360,0.18770055028188218
