ID,is_fraud
86950,0.11161161161161161
86951,0.14348249027237353
86952,0.17333333333333334
86953,0.14348249027237353
86954,0.4583333333333333
86955,0.12435233160621761
86956,0.15284715284715283
86957,0.1470160116448326
86958,0.12161198288159772
86959,0.14118092354277062
86960,0.15023474178403756
86961,0.14118092354277062
86962,0.08853831294269157
86963,0.4583333333333333
86964,0.08853831294269157
86965,0.11161161161161161
86966,0.1606425702811245
86967,0.07301587301587302
86968,0.09174311926605505
86969,0.1397712833545108
86970,0.22282608695652173
86971,0.023255813953488372
86972,0.1027686532144533
86973,0.14348249027237353
86974,0.20292504570383912
86975,0.2393617021276596
86976,0.08695652173913043
86977,0.1486725663716814
86978,0.17026683608640406
86979,0.18947368421052632
86980,0.11450381679389313
86981,0.093010456796918
86982,0.23809523809523808
86983,0.17333333333333334
86984,0.1005586592178771
86985,0.3333333333333333
86986,0.14118092354277062
86987,0.1486725663716814
86988,0.10793515358361774
86989,0.13178294573643412
86990,0.11923489452985342
86991,0.07587548638132295
86992,0.15370705244122965
86993,0.16371077762619374
86994,0.20754716981132076
86995,0.07017543859649122
86996,0.25
86997,0.20292504570383912
86998,0.17026683608640406
86999,0.1027686532144533
87000,0.19760479041916168
87001,0.17026683608640406
87002,0.10793515358361774
87003,0.12047556142668428
87004,0.15111695137976347
87005,0.14348249027237353
87006,0.12161198288159772
87007,0.2540983606557377
87008,0.15892420537897312
87009,0.24468085106382978
87010,0.14118092354277062
87011,0.17391304347826086
87012,0.2540983606557377
87013,0.1111111111111111
87014,0.19760479041916168
87015,0.10793515358361774
87016,0.06125574272588055
87017,0.11161161161161161
87018,0.11923489452985342
87019,0.12195121951219512
87020,0.23043478260869565
87021,0.19444444444444445
87022,0.11764705882352941
87023,0.1470160116448326
87024,0.14118092354277062
87025,0.16325727773406767
87026,0.14348249027237353
87027,0.12195121951219512
87028,0.06896551724137931
87029,0.11450381679389313
87030,0.1397712833545108
87031,0.24468085106382978
87032,0.10793515358361774
87033,0.08853831294269157
87034,0.14725568942436412
87035,0.14423076923076922
87036,0.093010456796918
87037,0.11923489452985342
87038,0.09404990403071017
87039,0.23043478260869565
87040,0.09782608695652174
87041,0.17139001349527666
87042,0.0972644376899696
87043,0.11923489452985342
87044,0.11161161161161161
87045,0.14118092354277062
87046,0.12359550561797752
87047,0.1111111111111111
87048,0.22522522522522523
87049,0.15151515151515152
87050,0.12745098039215685
87051,0.10793515358361774
87052,0.11923489452985342
87053,0.1606425702811245
87054,0.019230769230769232
87055,0.1870824053452116
87056,0.20699708454810495
87057,0.14725568942436412
87058,0.36363636363636365
87059,0.11450381679389313
87060,0.17026683608640406
87061,0.10050251256281408
87062,0.1027686532144533
87063,0.14118092354277062
87064,0.15151515151515152
87065,0.17026683608640406
87066,0.11923489452985342
87067,0.22666666666666666
87068,0.093010456796918
87069,0.21511627906976744
87070,0.2127659574468085
87071,0.17647058823529413
87072,0.16325727773406767
87073,0.07801418439716312
87074,0.14526779163609685
87075,0.08853831294269157
87076,0.25
87077,0.17647058823529413
87078,0.11923489452985342
87079,0.1486725663716814
87080,0.05
87081,0.11161161161161161
87082,0.14348249027237353
87083,0.0658682634730539
87084,0.1606425702811245
87085,0.16325727773406767
87086,0.047619047619047616
87087,0.20699708454810495
87088,0.17139001349527666
87089,0.11923489452985342
87090,0.09174311926605505
87091,0.12222222222222222
87092,0.093010456796918
87093,0.1486725663716814
87094,0.15123456790123457
87095,0.08853831294269157
87096,0.20261437908496732
87097,0.20292504570383912
87098,0.14348249027237353
87099,0.1870824053452116
87100,0.06125574272588055
87101,0.12047556142668428
87102,0.08853831294269157
87103,0.08507223113964688
87104,0.16049382716049382
87105,0.12047556142668428
87106,0.11923489452985342
87107,0.34146341463414637
87108,0.14118092354277062
87109,0.3055555555555556
87110,0.22270742358078602
87111,0.07301587301587302
87112,0.11923489452985342
87113,0.2540983606557377
87114,0.21511627906976744
87115,0.15354838709677418
87116,0.14118092354277062
87117,0.12161198288159772
87118,0.17026683608640406
87119,0.22270742358078602
87120,0.16325727773406767
87121,0.08507223113964688
87122,0.10793515358361774
87123,0.09174311926605505
87124,0.15123456790123457
87125,0.17139001349527666
87126,0.1111111111111111
87127,0.06125574272588055
87128,0.16325727773406767
87129,0.16325727773406767
87130,0.08853831294269157
87131,0.11450381679389313
87132,0.093010456796918
87133,0.12195121951219512
87134,0.10793515358361774
87135,0.1470160116448326
87136,0.21138211382113822
87137,0.12704918032786885
87138,0.041666666666666664
87139,0.08823529411764706
87140,0.12161198288159772
87141,0.14348249027237353
87142,0.10344827586206896
87143,0.1470160116448326
87144,0.1486725663716814
87145,0.14118092354277062
87146,0.093010456796918
87147,0.14118092354277062
87148,0.0658682634730539
87149,0.17026683608640406
87150,0.1027686532144533
87151,0.17139001349527666
87152,0.23205741626794257
87153,0.08853831294269157
87154,0.18849840255591055
87155,0.11923489452985342
87156,0.14118092354277062
87157,0.12161198288159772
87158,0.16371077762619374
87159,0.12161198288159772
87160,0.14118092354277062
87161,0.10079575596816977
87162,0.1397712833545108
87163,0.1870824053452116
87164,0.1486725663716814
87165,0.1486725663716814
87166,0.12047556142668428
87167,0.16374269005847952
87168,0.17026683608640406
87169,0.1486725663716814
87170,0.08853831294269157
87171,0.12435233160621761
87172,0.07801418439716312
87173,0.08853831294269157
87174,0.11161161161161161
87175,0.1606425702811245
87176,0.22282608695652173
87177,0.1027686532144533
87178,0.03125
87179,0.29118773946360155
87180,0.08853831294269157
87181,0.11923489452985342
87182,0.14526779163609685
87183,0.1232876712328767
87184,0.15284715284715283
87185,0.1912751677852349
87186,0.14348249027237353
87187,0.11923489452985342
87188,0.11161161161161161
87189,0.1887905604719764
87190,0.11944869831546708
87191,0.06293706293706294
87192,0.10308285163776493
87193,0.08507223113964688
87194,0.14348249027237353
87195,0.1111111111111111
87196,0.21138211382113822
87197,0.11923489452985342
87198,0.21138211382113822
87199,0.03571428571428571
87200,0.1470160116448326
87201,0.093010456796918
87202,0.11923489452985342
87203,0.06125574272588055
87204,0.2716049382716049
87205,0.1486725663716814
87206,0.1232876712328767
87207,0.1027686532144533
87208,0.1305379746835443
87209,0.05755395683453238
87210,0.11923489452985342
87211,0.23796791443850268
87212,0.09345794392523364
87213,0.14118092354277062
87214,0.03571428571428571
87215,0.16371077762619374
87216,0.049441786283891544
87217,0.20292504570383912
87218,0.16049382716049382
87219,0.23809523809523808
87220,0.1470160116448326
87221,0.1870824053452116
87222,0.6666666666666666
87223,0.040697674418604654
87224,0.175
87225,0.12195121951219512
87226,0.05958549222797927
87227,0.17894736842105263
87228,0.1027686532144533
87229,0.11923489452985342
87230,0.14348249027237353
87231,0.47
87232,0.023255813953488372
87233,0.11923489452985342
87234,0.11923489452985342
87235,0.15083798882681565
87236,0.26666666666666666
87237,0.12047556142668428
87238,0.12047556142668428
87239,0.23205741626794257
87240,0.19444444444444445
87241,0.06125574272588055
87242,0.11826347305389222
87243,0.1347305389221557
87244,0.1305379746835443
87245,0.1256544502617801
87246,0.06293706293706294
87247,0.16325727773406767
87248,0.14348249027237353
87249,0.1305379746835443
87250,0.16325727773406767
87251,0.18694362017804153
87252,0.11923489452985342
87253,0.14118092354277062
87254,0.1027686532144533
87255,0.21022727272727273
87256,0.15111695137976347
87257,0.09404990403071017
87258,0.11923489452985342
87259,0.07801418439716312
87260,0.10600706713780919
87261,0.14348249027237353
87262,0.15370705244122965
87263,0.11923489452985342
87264,0.1486725663716814
87265,0.11923489452985342
87266,0.14118092354277062
87267,0.11923489452985342
87268,0.15894039735099338
87269,0.093010456796918
87270,0.25748502994011974
87271,0.15476190476190477
87272,0.093010456796918
87273,0.1256544502617801
87274,0.15091210613598674
87275,0.1606425702811245
87276,0.11923489452985342
87277,0.14118092354277062
87278,0.10793515358361774
87279,0.17139001349527666
87280,0.12745098039215685
87281,0.06125574272588055
87282,0.12161198288159772
87283,0.1305379746835443
87284,0.08507223113964688
87285,0.16325727773406767
87286,0.15284715284715283
87287,0.15151515151515152
87288,0.12643678160919541
87289,0.12435233160621761
87290,0.11450381679389313
87291,0.11826347305389222
87292,0.12161198288159772
87293,0.22169811320754718
87294,0.14118092354277062
87295,0.20261437908496732
87296,0.13333333333333333
87297,0.04895104895104895
87298,0.04912280701754386
87299,0.093010456796918
87300,0.16325727773406767
87301,0.08507223113964688
87302,0.12161198288159772
87303,0.12359550561797752
87304,0.11944869831546708
87305,0.1027686532144533
87306,0.11161161161161161
87307,0.10344827586206896
87308,0.1642512077294686
87309,0.15476190476190477
87310,0.11161161161161161
87311,0.12047556142668428
87312,0.06125574272588055
87313,0.15111695137976347
87314,0.15284715284715283
87315,0.12047556142668428
87316,0.3508771929824561
87317,0.09345794392523364
87318,0.12745098039215685
87319,0.15892420537897312
87320,0.14118092354277062
87321,0.041666666666666664
87322,0.10309278350515463
87323,0.15111695137976347
87324,0.08853831294269157
87325,0.2127659574468085
87326,0.1887905604719764
87327,0.11518324607329843
87328,0.06125574272588055
87329,0.12161198288159772
87330,0.11923489452985342
87331,0.12161198288159772
87332,0.10761154855643044
87333,0.11161161161161161
87334,0.14348249027237353
87335,0.19444444444444445
87336,0.15023474178403756
87337,0.1486725663716814
87338,0.15354838709677418
87339,0.07587548638132295
87340,0.14423076923076922
87341,0.12047556142668428
87342,0.14348249027237353
87343,0.1027686532144533
87344,0.17026683608640406
87345,0.14423076923076922
87346,0.15111695137976347
87347,0.08853831294269157
87348,0.10810810810810811
87349,0.125
87350,0.25
87351,0.1282051282051282
87352,0.16325727773406767
87353,0.12047556142668428
87354,0.08853831294269157
87355,0.05958549222797927
87356,0.15354838709677418
87357,0.10810810810810811
87358,0.12161198288159772
87359,0.10308285163776493
87360,0.14526779163609685
87361,0.09174311926605505
87362,0.093010456796918
87363,0.11923489452985342
87364,0.23529411764705882
87365,0.14118092354277062
87366,0.11923489452985342
87367,0.10761154855643044
87368,0.14526779163609685
87369,0.14725568942436412
87370,0.15370705244122965
87371,0.1111111111111111
87372,0.0547945205479452
87373,0.10793515358361774
87374,0.11450381679389313
87375,0.0881542699724518
87376,0.11944869831546708
87377,0.14118092354277062
87378,0.06125574272588055
87379,0.09404990403071017
87380,0.21511627906976744
87381,0.040697674418604654
87382,0.093010456796918
87383,0.11161161161161161
87384,0.09302325581395349
87385,0.3333333333333333
87386,0.0881542699724518
87387,0.1534090909090909
87388,0.2956204379562044
87389,0.17894736842105263
87390,0.23636363636363636
87391,0.16325727773406767
87392,0.1111111111111111
87393,0.14118092354277062
87394,0.23809523809523808
87395,0.25675675675675674
87396,0.29411764705882354
87397,0.08507223113964688
87398,0.10810810810810811
87399,0.11161161161161161
87400,0.15284715284715283
87401,0.12047556142668428
87402,0.22270742358078602
87403,0.11923489452985342
87404,0.0658682634730539
87405,0.14118092354277062
87406,0.11826347305389222
87407,0.03125
87408,0.12047556142668428
87409,0.12047556142668428
87410,0.12047556142668428
87411,0.1111111111111111
87412,0.10828025477707007
87413,0.08507223113964688
87414,0.1111111111111111
87415,0.15111695137976347
87416,0.1606425702811245
87417,0.034482758620689655
87418,0.093010456796918
87419,0.08853831294269157
87420,0.1347305389221557
87421,0.08853831294269157
87422,0.0625
87423,0.049441786283891544
87424,0.17139001349527666
87425,0.14348249027237353
87426,0.08853831294269157
87427,0.17333333333333334
87428,0.18694362017804153
87429,0.05555555555555555
87430,0.10344827586206896
87431,0.17391304347826086
87432,0.14118092354277062
87433,0.47
87434,0.14526779163609685
87435,0.12161198288159772
87436,0.14118092354277062
87437,0.14118092354277062
87438,0.34146341463414637
87439,0.08507223113964688
87440,0.21511627906976744
87441,0.1470160116448326
87442,0.1471861471861472
87443,0.1606425702811245
87444,0.1027686532144533
87445,0.07587548638132295
87446,0.10824742268041238
87447,0.11923489452985342
87448,0.10050251256281408
87449,0.15151515151515152
87450,0.3333333333333333
87451,0.1470160116448326
87452,0.093010456796918
87453,0.1486725663716814
87454,0.14348249027237353
87455,0.09345794392523364
87456,0.20292504570383912
87457,0.17026683608640406
87458,0.10308285163776493
87459,0.12161198288159772
87460,0.093010456796918
87461,0.14348249027237353
87462,0.15123456790123457
87463,0.12745098039215685
87464,0.1486725663716814
87465,0.11161161161161161
87466,0.14423076923076922
87467,0.08853831294269157
87468,0.09836065573770492
87469,0.14118092354277062
87470,0.20292504570383912
87471,0.09174311926605505
87472,0.14118092354277062
87473,0.22169811320754718
87474,0.18309859154929578
87475,0.1470160116448326
87476,0.11450381679389313
87477,0.1415525114155251
87478,0.14118092354277062
87479,0.0547945205479452
87480,0.17026683608640406
87481,0.093010456796918
87482,0.16325727773406767
87483,0.07857142857142857
87484,0.28313253012048195
87485,0.15123456790123457
87486,0.1642512077294686
87487,0.16325727773406767
87488,0.07801418439716312
87489,0.22580645161290322
87490,0.1397712833545108
87491,0.12161198288159772
87492,0.12047556142668428
87493,0.1027686532144533
87494,0.17647058823529413
87495,0.15354838709677418
87496,0.14348249027237353
87497,0.14526779163609685
87498,0.14526779163609685
87499,0.5
87500,0.08853831294269157
87501,0.093010456796918
87502,0.05755395683453238
87503,0.1470160116448326
87504,0.21138211382113822
87505,0.10308285163776493
87506,0.1111111111111111
87507,0.17333333333333334
87508,0.1027686532144533
87509,0.24468085106382978
87510,0.16325727773406767
87511,0.10793515358361774
87512,0.23529411764705882
87513,0.10810810810810811
87514,0.15123456790123457
87515,0.11826347305389222
87516,0.07587548638132295
87517,0.07608695652173914
87518,0.08507223113964688
87519,0.15284715284715283
87520,0.1347305389221557
87521,0.093010456796918
87522,0.1470160116448326
87523,0.16325727773406767
87524,0.08853831294269157
87525,0.12161198288159772
87526,0.20754716981132076
87527,0.14526779163609685
87528,0.14348249027237353
87529,0.05699481865284974
87530,0.093010456796918
87531,0.04912280701754386
87532,0.28313253012048195
87533,0.12047556142668428
87534,0.22580645161290322
87535,0.16325727773406767
87536,0.16374269005847952
87537,0.23529411764705882
87538,0.11923489452985342
